Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Denmark,DNK,17-Jan-20,,0
Denmark,DNK,18-Jan-20,,0
Denmark,DNK,19-Jan-20,,0
Denmark,DNK,20-Jan-20,,0
Denmark,DNK,21-Jan-20,,0
Denmark,DNK,22-Jan-20,,0
Denmark,DNK,23-Jan-20,,0
Denmark,DNK,24-Jan-20,,0
Denmark,DNK,25-Jan-20,,0
Denmark,DNK,26-Jan-20,,0
Denmark,DNK,27-Jan-20,,0
Denmark,DNK,28-Jan-20,,0
Denmark,DNK,29-Jan-20,,0
Denmark,DNK,30-Jan-20,,0
Denmark,DNK,31-Jan-20,,0
Denmark,DNK,1-Feb-20,,0
Denmark,DNK,2-Feb-20,,0
Denmark,DNK,3-Feb-20,,0
Denmark,DNK,4-Feb-20,,0
Denmark,DNK,5-Feb-20,,0
Denmark,DNK,6-Feb-20,,0
Denmark,DNK,7-Feb-20,,0
Denmark,DNK,8-Feb-20,,0
Denmark,DNK,9-Feb-20,,0
Denmark,DNK,10-Feb-20,,0
Denmark,DNK,11-Feb-20,,0
Denmark,DNK,12-Feb-20,,0
Denmark,DNK,13-Feb-20,,0
Denmark,DNK,14-Feb-20,,0
Denmark,DNK,15-Feb-20,,0
Denmark,DNK,16-Feb-20,,0
Denmark,DNK,17-Feb-20,,0
Denmark,DNK,18-Feb-20,,0
Denmark,DNK,19-Feb-20,,0
Denmark,DNK,20-Feb-20,,0
Denmark,DNK,21-Feb-20,,0
Denmark,DNK,22-Feb-20,,0
Denmark,DNK,23-Feb-20,,0
Denmark,DNK,24-Feb-20,,0
Denmark,DNK,25-Feb-20,,0
Denmark,DNK,26-Feb-20,,0
Denmark,DNK,27-Feb-20,,0.172645883
Denmark,DNK,28-Feb-20,,0.172645883
Denmark,DNK,29-Feb-20,,0.345291765
Denmark,DNK,1-Mar-20,,0.517937648
Denmark,DNK,2-Mar-20,,0.690583531
Denmark,DNK,3-Mar-20,,0.863229414
Denmark,DNK,4-Mar-20,,1.381167062
Denmark,DNK,5-Mar-20,,1.726458827
Denmark,DNK,6-Mar-20,,3.452917655
Denmark,DNK,7-Mar-20,,3.970855303
Denmark,DNK,8-Mar-20,,5.352022365
Denmark,DNK,9-Mar-20,,6.560543544
Denmark,DNK,10-Mar-20,,19.50898475
Denmark,DNK,11-Mar-20,,45.57851305
Denmark,DNK,12-Mar-20,,89.0852755
Denmark,DNK,13-Mar-20,,116.7086167
Denmark,DNK,14-Mar-20,,138.8072897
Denmark,DNK,15-Mar-20,,142.778145
Denmark,DNK,16-Mar-20,,151.0651474
Denmark,DNK,17-Mar-20,,160.9059627
Denmark,DNK,18-Mar-20,,176.7893839
Denmark,DNK,19-Mar-20,,192.5001593
Denmark,DNK,20-Mar-20,1851,198.715411
Denmark,DNK,21-Mar-20,,216.6705829
Denmark,DNK,22-Mar-20,,228.9284405
Denmark,DNK,23-Mar-20,,240.8410064
Denmark,DNK,24-Mar-20,,252.0629888
Denmark,DNK,25-Mar-20,,274.6795995
Denmark,DNK,26-Mar-20,,297.6415019
Denmark,DNK,27-Mar-20,,324.0563219
Denmark,DNK,28-Mar-20,,353.2334761
Denmark,DNK,29-Mar-20,,379.9935879
Denmark,DNK,30-Mar-20,,413.4868892
Denmark,DNK,31-Mar-20,,444.9084398
Denmark,DNK,1-Apr-20,,493.7672247
Denmark,DNK,2-Apr-20,,536.4107577
Denmark,DNK,3-Apr-20,,584.578959
Denmark,DNK,4-Apr-20,,648.6305815
Djibouti,DJI,19-Mar-20,,1.0121437
Djibouti,DJI,20-Mar-20,,1.0121437
Djibouti,DJI,21-Mar-20,,1.0121437
Djibouti,DJI,22-Mar-20,,1.0121437
Djibouti,DJI,23-Mar-20,,1.0121437
Djibouti,DJI,24-Mar-20,,3.0364311
Djibouti,DJI,25-Mar-20,,3.0364311
Djibouti,DJI,26-Mar-20,,12.1457244
Djibouti,DJI,27-Mar-20,,12.1457244
Djibouti,DJI,28-Mar-20,,13.1578681
Djibouti,DJI,29-Mar-20,,15.1821555
Djibouti,DJI,30-Mar-20,,19.2307303
Djibouti,DJI,31-Mar-20,,26.3157362
Djibouti,DJI,1-Apr-20,,31.3764547
Djibouti,DJI,2-Apr-20,,34.4128858
Djibouti,DJI,3-Apr-20,,41.4978917
Djibouti,DJI,4-Apr-20,,41.4978917
Dominica,DMA,23-Mar-20,,13.89062522
Dominica,DMA,24-Mar-20,,13.89062522
Dominica,DMA,25-Mar-20,,27.78125043
Dominica,DMA,26-Mar-20,,97.23437652
Dominica,DMA,27-Mar-20,,152.7968774
Dominica,DMA,28-Mar-20,,152.7968774
Dominica,DMA,29-Mar-20,,152.7968774
Dominica,DMA,30-Mar-20,,152.7968774
Dominica,DMA,31-Mar-20,,152.7968774
Dominica,DMA,1-Apr-20,,152.7968774
Dominica,DMA,2-Apr-20,,166.6875026
Dominica,DMA,3-Apr-20,,166.6875026
Dominica,DMA,4-Apr-20,,194.468753
Dominican Republic,DOM,31-Dec-19,,0
Dominican Republic,DOM,1-Jan-20,,0
Dominican Republic,DOM,2-Jan-20,,0
Dominican Republic,DOM,3-Jan-20,,0
Dominican Republic,DOM,4-Jan-20,,0
Dominican Republic,DOM,5-Jan-20,,0
Dominican Republic,DOM,6-Jan-20,,0
Dominican Republic,DOM,7-Jan-20,,0
Dominican Republic,DOM,8-Jan-20,,0
Dominican Republic,DOM,9-Jan-20,,0
Dominican Republic,DOM,10-Jan-20,,0
Dominican Republic,DOM,11-Jan-20,,0
Dominican Republic,DOM,12-Jan-20,,0
Dominican Republic,DOM,13-Jan-20,,0
Dominican Republic,DOM,14-Jan-20,,0
Dominican Republic,DOM,15-Jan-20,,0
Dominican Republic,DOM,16-Jan-20,,0
Dominican Republic,DOM,17-Jan-20,,0
Dominican Republic,DOM,18-Jan-20,,0
Dominican Republic,DOM,19-Jan-20,,0
Dominican Republic,DOM,20-Jan-20,,0
Dominican Republic,DOM,21-Jan-20,,0
Dominican Republic,DOM,22-Jan-20,,0
Dominican Republic,DOM,23-Jan-20,,0
Dominican Republic,DOM,24-Jan-20,,0
Dominican Republic,DOM,25-Jan-20,,0
Dominican Republic,DOM,26-Jan-20,,0
Dominican Republic,DOM,27-Jan-20,,0
Dominican Republic,DOM,28-Jan-20,,0
Dominican Republic,DOM,29-Jan-20,,0
Dominican Republic,DOM,30-Jan-20,,0
Dominican Republic,DOM,31-Jan-20,,0
Dominican Republic,DOM,1-Feb-20,,0
Dominican Republic,DOM,2-Feb-20,,0
Dominican Republic,DOM,3-Feb-20,,0
Dominican Republic,DOM,4-Feb-20,,0
Dominican Republic,DOM,5-Feb-20,,0
Dominican Republic,DOM,6-Feb-20,,0
Dominican Republic,DOM,7-Feb-20,,0
Dominican Republic,DOM,8-Feb-20,,0
Dominican Republic,DOM,9-Feb-20,,0
Dominican Republic,DOM,10-Feb-20,,0
Dominican Republic,DOM,11-Feb-20,,0
Dominican Republic,DOM,12-Feb-20,,0
Dominican Republic,DOM,13-Feb-20,,0
Dominican Republic,DOM,14-Feb-20,,0
Dominican Republic,DOM,15-Feb-20,,0
Dominican Republic,DOM,16-Feb-20,,0
Dominican Republic,DOM,17-Feb-20,,0
Dominican Republic,DOM,18-Feb-20,,0
Dominican Republic,DOM,19-Feb-20,,0
Dominican Republic,DOM,20-Feb-20,,0
Dominican Republic,DOM,21-Feb-20,,0
Dominican Republic,DOM,22-Feb-20,,0
Dominican Republic,DOM,23-Feb-20,,0
Dominican Republic,DOM,24-Feb-20,,0
Dominican Republic,DOM,25-Feb-20,,0
Dominican Republic,DOM,26-Feb-20,,0
Dominican Republic,DOM,27-Feb-20,,0
Dominican Republic,DOM,28-Feb-20,,0
Dominican Republic,DOM,29-Feb-20,,0
Dominican Republic,DOM,1-Mar-20,,0
Dominican Republic,DOM,2-Mar-20,,0.092183707
Dominican Republic,DOM,7-Mar-20,,0.184367413
Dominican Republic,DOM,10-Mar-20,,0.460918533
Dominican Republic,DOM,14-Mar-20,,1.014020773
Dominican Republic,DOM,15-Mar-20,,1.014020773
Dominican Republic,DOM,16-Mar-20,,1.014020773
Dominican Republic,DOM,17-Mar-20,,1.014020773
Dominican Republic,DOM,18-Mar-20,,1.014020773
Dominican Republic,DOM,19-Mar-20,,1.935857839
Dominican Republic,DOM,20-Mar-20,,1.935857839
Dominican Republic,DOM,21-Mar-20,,3.134246026
Dominican Republic,DOM,22-Mar-20,,10.32457514
Dominican Republic,DOM,23-Mar-20,,18.62110874
Dominican Republic,DOM,24-Mar-20,,22.58500813
Dominican Republic,DOM,25-Mar-20,,28.76131647
Dominican Republic,DOM,26-Mar-20,,36.136013
Dominican Republic,DOM,27-Mar-20,,44.98564884
Dominican Republic,DOM,28-Mar-20,,53.55873356
Dominican Republic,DOM,29-Mar-20,,66.28008507
Dominican Republic,DOM,30-Mar-20,,79.185804
Dominican Republic,DOM,31-Mar-20,,83.05751968
Dominican Republic,DOM,1-Apr-20,,102.2317307
Dominican Republic,DOM,2-Apr-20,,118.3638793
Dominican Republic,DOM,3-Apr-20,,127.2135152
Dominican Republic,DOM,4-Apr-20,,137.1693555
Ecuador,ECU,31-Dec-19,,0
Ecuador,ECU,1-Jan-20,,0
Ecuador,ECU,2-Jan-20,,0
Ecuador,ECU,3-Jan-20,,0
Ecuador,ECU,4-Jan-20,,0
Ecuador,ECU,5-Jan-20,,0
Ecuador,ECU,6-Jan-20,,0
Ecuador,ECU,7-Jan-20,,0
Ecuador,ECU,8-Jan-20,,0
Ecuador,ECU,9-Jan-20,,0
Ecuador,ECU,10-Jan-20,,0
Ecuador,ECU,11-Jan-20,,0
Ecuador,ECU,12-Jan-20,,0
Ecuador,ECU,13-Jan-20,,0
Ecuador,ECU,14-Jan-20,,0
Ecuador,ECU,15-Jan-20,,0
Ecuador,ECU,16-Jan-20,,0
Ecuador,ECU,17-Jan-20,,0
Ecuador,ECU,18-Jan-20,,0
Ecuador,ECU,19-Jan-20,,0
Ecuador,ECU,20-Jan-20,,0
Ecuador,ECU,21-Jan-20,,0
Ecuador,ECU,22-Jan-20,,0
Ecuador,ECU,23-Jan-20,,0
Ecuador,ECU,24-Jan-20,,0
Ecuador,ECU,25-Jan-20,,0
Ecuador,ECU,26-Jan-20,,0
Ecuador,ECU,27-Jan-20,,0
Ecuador,ECU,28-Jan-20,,0
Ecuador,ECU,29-Jan-20,,0
Ecuador,ECU,30-Jan-20,,0
Ecuador,ECU,31-Jan-20,,0
Ecuador,ECU,1-Feb-20,,0
Ecuador,ECU,2-Feb-20,,0
Ecuador,ECU,3-Feb-20,,0
Ecuador,ECU,4-Feb-20,,0
Ecuador,ECU,5-Feb-20,,0
Ecuador,ECU,6-Feb-20,,0
Ecuador,ECU,7-Feb-20,,0
Ecuador,ECU,8-Feb-20,,0
Ecuador,ECU,9-Feb-20,,0
Ecuador,ECU,10-Feb-20,,0
Ecuador,ECU,11-Feb-20,,0
Ecuador,ECU,12-Feb-20,,0
Ecuador,ECU,13-Feb-20,,0
Ecuador,ECU,14-Feb-20,,0
Ecuador,ECU,15-Feb-20,,0
Ecuador,ECU,16-Feb-20,,0
Ecuador,ECU,17-Feb-20,,0
Ecuador,ECU,18-Feb-20,,0
Ecuador,ECU,19-Feb-20,,0
Ecuador,ECU,20-Feb-20,,0
Ecuador,ECU,21-Feb-20,,0
Ecuador,ECU,22-Feb-20,,0
Ecuador,ECU,23-Feb-20,,0
Ecuador,ECU,24-Feb-20,,0
Ecuador,ECU,25-Feb-20,,0
Ecuador,ECU,26-Feb-20,,0
Ecuador,ECU,27-Feb-20,,0
Ecuador,ECU,28-Feb-20,,0
Ecuador,ECU,29-Feb-20,,0
Ecuador,ECU,1-Mar-20,,0.05667951
Ecuador,ECU,2-Mar-20,,0.340077061
Ecuador,ECU,3-Mar-20,,0.396756572
Ecuador,ECU,5-Mar-20,,0.566795102
Ecuador,ECU,6-Mar-20,,0.736833633
Ecuador,ECU,9-Mar-20,,0.793513143
Ecuador,ECU,10-Mar-20,,0.850192654
Ecuador,ECU,11-Mar-20,,0.963551674
Ecuador,ECU,14-Mar-20,,1.303628736
Ecuador,ECU,15-Mar-20,,1.587026287
Ecuador,ECU,16-Mar-20,,2.097141879
Ecuador,ECU,17-Mar-20,,3.287411594
Ecuador,ECU,18-Mar-20,,6.291425637
Ecuador,ECU,19-Mar-20,,9.522157721
Ecuador,ECU,20-Mar-20,,11.27922254
Ecuador,ECU,21-Mar-20,,24.14547136
Ecuador,ECU,22-Mar-20,,30.15349945
Ecuador,ECU,23-Mar-20,,44.72013358
Ecuador,ECU,24-Mar-20,,55.60259955
Ecuador,ECU,25-Mar-20,,61.32723008
Ecuador,ECU,26-Mar-20,,68.63888691
Ecuador,ECU,27-Mar-20,,79.52135287
Ecuador,ECU,28-Mar-20,,92.21756317
Ecuador,ECU,29-Mar-20,,104.0069013
Ecuador,ECU,30-Mar-20,,107.1242744
Ecuador,ECU,31-Mar-20,,111.4319171
Ecuador,ECU,1-Apr-20,,130.4762326
Ecuador,ECU,2-Apr-20,,156.3220893
Ecuador,ECU,3-Apr-20,,179.2772909
Ecuador,ECU,4-Apr-20,,190.8965905
Egypt,EGY,31-Dec-19,,0
Egypt,EGY,1-Jan-20,,0
Egypt,EGY,2-Jan-20,,0
Egypt,EGY,3-Jan-20,,0
Egypt,EGY,4-Jan-20,,0
Egypt,EGY,5-Jan-20,,0
Egypt,EGY,6-Jan-20,,0
Egypt,EGY,7-Jan-20,,0
Egypt,EGY,8-Jan-20,,0
Egypt,EGY,9-Jan-20,,0
Egypt,EGY,10-Jan-20,,0
Egypt,EGY,11-Jan-20,,0
Egypt,EGY,12-Jan-20,,0
Egypt,EGY,13-Jan-20,,0
Egypt,EGY,14-Jan-20,,0
Egypt,EGY,15-Jan-20,,0
Egypt,EGY,16-Jan-20,,0
Egypt,EGY,17-Jan-20,,0
Egypt,EGY,18-Jan-20,,0
Egypt,EGY,19-Jan-20,,0
Egypt,EGY,20-Jan-20,,0
Egypt,EGY,21-Jan-20,,0
Egypt,EGY,22-Jan-20,,0
Egypt,EGY,23-Jan-20,,0
Egypt,EGY,24-Jan-20,,0
Egypt,EGY,25-Jan-20,,0
Egypt,EGY,26-Jan-20,,0
Egypt,EGY,27-Jan-20,,0
Egypt,EGY,28-Jan-20,,0
Egypt,EGY,29-Jan-20,,0
Egypt,EGY,30-Jan-20,,0
Egypt,EGY,31-Jan-20,,0
Egypt,EGY,1-Feb-20,,0
Egypt,EGY,2-Feb-20,,0
Egypt,EGY,3-Feb-20,,0
Egypt,EGY,4-Feb-20,,0
Egypt,EGY,5-Feb-20,,0
Egypt,EGY,6-Feb-20,,0
Egypt,EGY,7-Feb-20,,0
Egypt,EGY,8-Feb-20,,0
Egypt,EGY,9-Feb-20,,0
Egypt,EGY,10-Feb-20,,0
Egypt,EGY,11-Feb-20,,0
Egypt,EGY,12-Feb-20,,0
Egypt,EGY,13-Feb-20,,0
Egypt,EGY,14-Feb-20,,0
Egypt,EGY,15-Feb-20,,0.009771885
Egypt,EGY,16-Feb-20,,0.009771885
Egypt,EGY,17-Feb-20,,0.009771885
Egypt,EGY,18-Feb-20,,0.009771885
Egypt,EGY,19-Feb-20,,0.009771885
Egypt,EGY,20-Feb-20,,0.009771885
Egypt,EGY,21-Feb-20,,0.009771885
Egypt,EGY,22-Feb-20,,0.009771885
Egypt,EGY,23-Feb-20,,0.009771885
Egypt,EGY,24-Feb-20,,0.009771885
Egypt,EGY,25-Feb-20,,0.009771885
Egypt,EGY,26-Feb-20,,0.009771885
Egypt,EGY,27-Feb-20,,0.009771885
Egypt,EGY,28-Feb-20,,0.009771885
Egypt,EGY,29-Feb-20,,0.009771885
Egypt,EGY,1-Mar-20,,0.009771885
Egypt,EGY,2-Mar-20,,0.01954377
Egypt,EGY,6-Mar-20,,0.029315654
Egypt,EGY,7-Mar-20,,0.146578272
Egypt,EGY,9-Mar-20,,0.478822357
Egypt,EGY,10-Mar-20,,0.537453666
Egypt,EGY,11-Mar-20,,0.576541205
Egypt,EGY,12-Mar-20,,0.58631309
Egypt,EGY,13-Mar-20,,0.781750786
Egypt,EGY,14-Mar-20,,0.908785289
Egypt,EGY,15-Mar-20,,0.908785289
Egypt,EGY,16-Mar-20,,1.074907331
Egypt,EGY,17-Mar-20,,1.231257488
Egypt,EGY,18-Mar-20,,1.622132881
Egypt,EGY,19-Mar-20,,1.915289426
Egypt,EGY,20-Mar-20,,2.052095814
Egypt,EGY,21-Mar-20,,2.501602516
Egypt,EGY,22-Mar-20,,2.784987176
Egypt,EGY,23-Mar-20,,2.872934139
Egypt,EGY,24-Mar-20,,3.195406339
Egypt,EGY,25-Mar-20,,3.576509847
Egypt,EGY,26-Mar-20,,4.319173094
Egypt,EGY,27-Mar-20,,4.455979481
Egypt,EGY,28-Mar-20,,4.83708299
Egypt,EGY,29-Mar-20,,5.237730268
Egypt,EGY,30-Mar-20,,5.628605661
Egypt,EGY,31-Mar-20,,5.95107786
Egypt,EGY,1-Apr-20,,6.410356447
Egypt,EGY,2-Apr-20,,6.938038227
Egypt,EGY,3-Apr-20,,7.612298281
Egypt,EGY,4-Apr-20,,7.612298281
El Salvador,SLV,19-Mar-20,,0.154173452
El Salvador,SLV,20-Mar-20,,0.154173452
El Salvador,SLV,21-Mar-20,,0.462520357
El Salvador,SLV,22-Mar-20,,0.462520357
El Salvador,SLV,23-Mar-20,,0.462520357
El Salvador,SLV,24-Mar-20,,0.770867261
El Salvador,SLV,25-Mar-20,,1.38756107
El Salvador,SLV,26-Mar-20,,2.004254879
El Salvador,SLV,27-Mar-20,,2.004254879
El Salvador,SLV,28-Mar-20,,2.004254879
El Salvador,SLV,29-Mar-20,,2.929295592
El Salvador,SLV,30-Mar-20,,4.625203567
El Salvador,SLV,31-Mar-20,,4.933550471
El Salvador,SLV,1-Apr-20,,4.933550471
El Salvador,SLV,2-Apr-20,,6.321111541
El Salvador,SLV,3-Apr-20,,7.091978802
El Salvador,SLV,4-Apr-20,,8.633713325
Equatorial Guinea,GNQ,15-Mar-20,,0.712765995
Equatorial Guinea,GNQ,16-Mar-20,,0.712765995
Equatorial Guinea,GNQ,17-Mar-20,,0.712765995
Equatorial Guinea,GNQ,18-Mar-20,,0.712765995
Equatorial Guinea,GNQ,19-Mar-20,,2.138297986
Equatorial Guinea,GNQ,20-Mar-20,,2.851063981
Equatorial Guinea,GNQ,21-Mar-20,,2.851063981
Equatorial Guinea,GNQ,22-Mar-20,,4.276595972
Equatorial Guinea,GNQ,23-Mar-20,,4.276595972
Equatorial Guinea,GNQ,24-Mar-20,,6.414893958
Equatorial Guinea,GNQ,25-Mar-20,,6.414893958
Equatorial Guinea,GNQ,26-Mar-20,,7.840425949
Equatorial Guinea,GNQ,27-Mar-20,,8.553191944
Equatorial Guinea,GNQ,28-Mar-20,,9.26595794
Equatorial Guinea,GNQ,29-Mar-20,,9.26595794
Equatorial Guinea,GNQ,30-Mar-20,,9.978723935
Equatorial Guinea,GNQ,31-Mar-20,,9.978723935
Equatorial Guinea,GNQ,1-Apr-20,,10.69148993
Equatorial Guinea,GNQ,2-Apr-20,,10.69148993
Equatorial Guinea,GNQ,3-Apr-20,,10.69148993
Equatorial Guinea,GNQ,4-Apr-20,,11.40425593
Eritrea,ERI,22-Mar-20,,0.281973942
Eritrea,ERI,23-Mar-20,,0.281973942
Eritrea,ERI,24-Mar-20,,0.281973942
Eritrea,ERI,25-Mar-20,,0.281973942
Eritrea,ERI,26-Mar-20,,1.127895767
Eritrea,ERI,27-Mar-20,,1.69184365
Eritrea,ERI,28-Mar-20,,1.69184365
Eritrea,ERI,29-Mar-20,,1.69184365
Eritrea,ERI,30-Mar-20,,3.3836873
Eritrea,ERI,31-Mar-20,,3.3836873
Eritrea,ERI,1-Apr-20,,4.229609125
Eritrea,ERI,2-Apr-20,,5.07553095
Eritrea,ERI,3-Apr-20,,6.203426717
Eritrea,ERI,4-Apr-20,,6.203426717
Estonia,EST,31-Dec-19,,0
Estonia,EST,1-Jan-20,,0
Estonia,EST,2-Jan-20,,0
Estonia,EST,3-Jan-20,,0
Estonia,EST,4-Jan-20,,0
Estonia,EST,5-Jan-20,,0
Estonia,EST,6-Jan-20,,0
Estonia,EST,7-Jan-20,,0
Estonia,EST,8-Jan-20,,0
Estonia,EST,9-Jan-20,,0
Estonia,EST,10-Jan-20,,0
Estonia,EST,11-Jan-20,,0
Estonia,EST,12-Jan-20,,0
Estonia,EST,13-Jan-20,,0
Estonia,EST,14-Jan-20,,0
Estonia,EST,15-Jan-20,,0
Estonia,EST,16-Jan-20,,0
Estonia,EST,17-Jan-20,,0
Estonia,EST,18-Jan-20,,0
Estonia,EST,19-Jan-20,,0
Estonia,EST,20-Jan-20,,0
Estonia,EST,21-Jan-20,,0
Estonia,EST,22-Jan-20,,0
Estonia,EST,23-Jan-20,,0
Estonia,EST,24-Jan-20,,0
Estonia,EST,25-Jan-20,,0
Estonia,EST,26-Jan-20,,0
Estonia,EST,27-Jan-20,,0
Estonia,EST,28-Jan-20,,0
Estonia,EST,29-Jan-20,,0
Estonia,EST,30-Jan-20,,0
Estonia,EST,31-Jan-20,,0
Estonia,EST,1-Feb-20,,0
Estonia,EST,2-Feb-20,,0
Estonia,EST,3-Feb-20,,0
Estonia,EST,4-Feb-20,,0
Estonia,EST,5-Feb-20,,0
Estonia,EST,6-Feb-20,,0
Estonia,EST,7-Feb-20,,0
Estonia,EST,8-Feb-20,,0
Estonia,EST,9-Feb-20,,0
Estonia,EST,10-Feb-20,,0
Estonia,EST,11-Feb-20,,0
Estonia,EST,12-Feb-20,,0
Estonia,EST,13-Feb-20,,0
Estonia,EST,14-Feb-20,,0
Estonia,EST,15-Feb-20,,0
Estonia,EST,16-Feb-20,,0
Estonia,EST,17-Feb-20,,0
Estonia,EST,18-Feb-20,,0
Estonia,EST,19-Feb-20,,0
Estonia,EST,20-Feb-20,,0
Estonia,EST,21-Feb-20,,0
Estonia,EST,22-Feb-20,,0
Estonia,EST,23-Feb-20,,0
Estonia,EST,24-Feb-20,,0
Estonia,EST,25-Feb-20,,0
Estonia,EST,26-Feb-20,,0
Estonia,EST,27-Feb-20,,0
Estonia,EST,28-Feb-20,,0.753841387
Estonia,EST,29-Feb-20,,0.753841387
Estonia,EST,1-Mar-20,,0.753841387
Estonia,EST,2-Mar-20,,0.753841387
Estonia,EST,4-Mar-20,,1.507682774
Estonia,EST,6-Mar-20,,3.769206936
Estonia,EST,7-Mar-20,,7.538413872
Estonia,EST,11-Mar-20,,9.799938034
Estonia,EST,12-Mar-20,,12.0614622
Estonia,EST,13-Mar-20,,20.35371746
Estonia,EST,14-Mar-20,,59.55346959
Estonia,EST,15-Mar-20,,86.69175953
Estonia,EST,16-Mar-20,,128.9068772
Estonia,EST,17-Mar-20,,154.5374844
Estonia,EST,18-Mar-20,,169.6143121
Estonia,EST,19-Mar-20,,194.4910779
Estonia,EST,20-Mar-20,1925.3,201.2756504
Estonia,EST,21-Mar-20,,213.3371126
Estonia,EST,22-Mar-20,,230.6754645
Estonia,EST,23-Mar-20,,245.7522922
Estonia,EST,24-Mar-20,,265.3521683
Estonia,EST,25-Mar-20,,278.1674719
Estonia,EST,26-Mar-20,,304.5519204
Estonia,EST,27-Mar-20,,405.5666663
Estonia,EST,28-Mar-20,,433.4587977
Estonia,EST,29-Mar-20,,482.4584878
Estonia,EST,30-Mar-20,,511.8583019
Estonia,EST,31-Mar-20,,538.9965919
Estonia,EST,1-Apr-20,,561.6118335
Estonia,EST,2-Apr-20,,587.2424407
Estonia,EST,3-Apr-20,,646.7959103
Estonia,EST,4-Apr-20,,724.4415731
Ethiopia,ETH,14-Mar-20,,0.008698407
Ethiopia,ETH,15-Mar-20,,0.008698407
Ethiopia,ETH,16-Mar-20,,0.034793627
Ethiopia,ETH,17-Mar-20,,0.043492033
Ethiopia,ETH,18-Mar-20,,0.043492033
Ethiopia,ETH,19-Mar-20,,0.05219044
Ethiopia,ETH,20-Mar-20,,0.060888847
Ethiopia,ETH,21-Mar-20,,0.07828566
Ethiopia,ETH,22-Mar-20,,0.07828566
Ethiopia,ETH,23-Mar-20,,0.095682474
Ethiopia,ETH,24-Mar-20,,0.095682474
Ethiopia,ETH,25-Mar-20,,0.095682474
Ethiopia,ETH,26-Mar-20,,0.10438088
Ethiopia,ETH,27-Mar-20,,0.10438088
Ethiopia,ETH,28-Mar-20,,0.139174507
Ethiopia,ETH,29-Mar-20,,0.139174507
Ethiopia,ETH,30-Mar-20,,0.139174507
Ethiopia,ETH,31-Mar-20,,0.200063354
Ethiopia,ETH,1-Apr-20,,0.217460167
Ethiopia,ETH,2-Apr-20,,0.252253794
Ethiopia,ETH,3-Apr-20,,0.252253794
Ethiopia,ETH,4-Apr-20,,0.304444234
Europe,,31-Dec-19,,0
Europe,,1-Jan-20,,0
Europe,,2-Jan-20,,0
Europe,,3-Jan-20,,0
Europe,,4-Jan-20,,0
Europe,,5-Jan-20,,0
Europe,,6-Jan-20,,0
Europe,,7-Jan-20,,0
Europe,,8-Jan-20,,0
Europe,,9-Jan-20,,0
Europe,,10-Jan-20,,0
Europe,,11-Jan-20,,0
Europe,,12-Jan-20,,0
Europe,,13-Jan-20,,0
Europe,,14-Jan-20,,0
Europe,,15-Jan-20,,0
Europe,,16-Jan-20,,0
Europe,,17-Jan-20,,0
Europe,,18-Jan-20,,0
Europe,,19-Jan-20,,0
Europe,,20-Jan-20,,0
Europe,,21-Jan-20,,0
Europe,,22-Jan-20,,0
Europe,,23-Jan-20,,0
Europe,,24-Jan-20,,0
Europe,,25-Jan-20,,0.004012648
Europe,,26-Jan-20,,0.004012648
Europe,,27-Jan-20,,0.004012648
Europe,,28-Jan-20,,0.005350197
Europe,,29-Jan-20,,0.010700394
Europe,,30-Jan-20,,0.013375492
Europe,,31-Jan-20,,0.022738337
Europe,,1-Feb-20,,0.030763632
Europe,,2-Feb-20,,0.032101181
Europe,,3-Feb-20,,0.03343873
Europe,,4-Feb-20,,0.037451378
Europe,,5-Feb-20,,0.037451378
Europe,,6-Feb-20,,0.037451378
Europe,,7-Feb-20,,0.040126476
Europe,,8-Feb-20,,0.048151771
Europe,,9-Feb-20,,0.049489321
Europe,,10-Feb-20,,0.05082687
Europe,,11-Feb-20,,0.056177067
Europe,,12-Feb-20,,0.058852165
Europe,,13-Feb-20,,0.060189714
Europe,,14-Feb-20,,0.060189714
Europe,,15-Feb-20,,0.060189714
Europe,,16-Feb-20,,0.060189714
Europe,,17-Feb-20,,0.061527264
Europe,,18-Feb-20,,0.061527264
Europe,,19-Feb-20,,0.061527264
Europe,,20-Feb-20,,0.061527264
Europe,,21-Feb-20,,0.061527264
Europe,,22-Feb-20,,0.080252952
Europe,,23-Feb-20,,0.163181003
Europe,,24-Feb-20,,0.239421308
Europe,,25-Feb-20,,0.370501131
Europe,,26-Feb-20,,0.510943798
Europe,,27-Feb-20,,0.64202362
Europe,,28-Feb-20,,1.095452802
Europe,,29-Feb-20,,1.498055113
Europe,,1-Mar-20,,2.038424993
Europe,,2-Mar-20,,2.946620906
Europe,,3-Mar-20,,3.34387302
Europe,,4-Mar-20,,4.495502889
Europe,,5-Mar-20,,5.728723259
Europe,,6-Mar-20,,7.582566461
Europe,,7-Mar-20,,10.06104514
Europe,,8-Mar-20,,12.67060365
Europe,,9-Mar-20,,16.01715177
Europe,,10-Mar-20,,20.52603015
Europe,,11-Mar-20,,24.11868732
Europe,,12-Mar-20,,30.62586422
Europe,,13-Mar-20,,39.24369377
Europe,,14-Mar-20,,48.35909162
Europe,,15-Mar-20,,55.4119886
Europe,,16-Mar-20,,72.66637338
Europe,,17-Mar-20,,85.25137388
Europe,,18-Mar-20,,99.19398683
